ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-13_B0BGDX2Z3L,13-07-2024,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",1.45,NAPQUEEN,0
2024-07-13_B0BGDXV7FD,13-07-2024,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.9,NAPQUEEN,0
2024-07-13_B0BNKY8RQN,13-07-2024,B0BNKY8RQN,"NapQueen 2 Inch Swirl Egg-Shell Cooling Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",,NAPQUEEN,0
2024-07-13_B0BNKYPVM6,13-07-2024,B0BNKYPVM6,"NapQueen 2'' Swirl Gel Mattress Topper, King",,NAPQUEEN,0
2024-07-13_B0BNL3J36Z,13-07-2024,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-13_B0BRCXQRC9,13-07-2024,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",24.87,NAPQUEEN,0
2024-07-13_B0BNL5BKMK,13-07-2024,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-13_B0BNL5HYLR,13-07-2024,B0BNL5HYLR,"NapQueen 3'' Green Tea Mattress Topper, Twin",,NAPQUEEN,0
2024-07-13_B0BRCW79VK,13-07-2024,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",5.57,NAPQUEEN,0
2024-07-13_B0BRCXP7VN,13-07-2024,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-13_B0BRCXDHBX,13-07-2024,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0
2024-07-13_B0BRCXCXCV,13-07-2024,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",32.7,NAPQUEEN,0
2024-07-13_B0BRCXJRX6,13-07-2024,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",40.34,NAPQUEEN,0
2024-07-13_B0BRCW2B64,13-07-2024,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0,NAPQUEEN,0
2024-07-13_B0B69DD2C7,13-07-2024,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-13_B0BNKYZD2Z,13-07-2024,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.35,NAPQUEEN,0
2024-07-13_B0CR49BQRS,13-07-2024,B0CR49BQRS,,72.63,NAPQUEEN,423.3
2024-07-13_B0BNKZ88Z5,13-07-2024,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-13_B0BG2T78CJ,13-07-2024,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0
2024-07-13_B0BRCXXBG2,13-07-2024,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0
2024-07-13_B0BRCYJ33N,13-07-2024,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",103.78,NAPQUEEN,189.6
2024-07-13_B0BRCYK4JK,13-07-2024,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",115.35,NAPQUEEN,285.8
2024-07-13_B0BNL5JR7V,13-07-2024,B0BNL5JR7V,"NapQueen 4'' Bamboo Charcoal Mattress Topper, Twin",,NAPQUEEN,0
2024-07-13_B0BRCYV77T,13-07-2024,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",116.81,NAPQUEEN,184
2024-07-13_B0BRDCBGFD,13-07-2024,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-13_B0BRDCJWJC,13-07-2024,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0,NAPQUEEN,0
2024-07-13_B0C9JLKFPZ,13-07-2024,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",23.82,NAPQUEEN,0
2024-07-13_B0CFV6V981,13-07-2024,B0CFV6V981,,70.18,NAPQUEEN,84
2024-07-13_B0CR49N6MQ,13-07-2024,B0CR49N6MQ,,66.3,NAPQUEEN,0
2024-07-13_B0BSLVXHYJ,13-07-2024,B0BSLVXHYJ,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, Queen",,NAPQUEEN,0
2024-07-13_B0CY5LR4VX,13-07-2024,B0CY5LR4VX,,146.86,NAPQUEEN,466.65
2024-07-13_B0CR4BG4ZW,13-07-2024,B0CR4BG4ZW,,104.25,NAPQUEEN,321
2024-07-13_B0CR4BGLK5,13-07-2024,B0CR4BGLK5,,44.57,NAPQUEEN,181.9
2024-07-13_B0CR4BK4FW,13-07-2024,B0CR4BK4FW,,7.24,NAPQUEEN,0
2024-07-13_B0CR4C5WXS,13-07-2024,B0CR4C5WXS,,35.26,NAPQUEEN,0
2024-07-13_B0CR4C98FS,13-07-2024,B0CR4C98FS,,23.8,NAPQUEEN,0
2024-07-13_B0CY5KFQBD,13-07-2024,B0CY5KFQBD,,97.46,NAPQUEEN,0
2024-07-13_B0CR49NR3B,13-07-2024,B0CR49NR3B,,52.82,NAPQUEEN,0
2024-07-13_B0CY5QQ49F,13-07-2024,B0CY5QQ49F,,52.39,NAPQUEEN,0
2024-07-14_B09KDR64LT,14-07-2024,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-14_B09KDQ2BWY,14-07-2024,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-14_B09KDPXYG3,14-07-2024,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-14_B09KDYY3SB,14-07-2024,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",102.97,NAPQUEEN,86.33333333
2024-07-14_B09KDLQ2GW,14-07-2024,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",6.86,NAPQUEEN,0
2024-07-14_B0BDRTZTGX,14-07-2024,B0BDRTZTGX,Parent asin - rainbow,,NAPQUEEN,0
2024-07-14_B09KDTHJ6V,14-07-2024,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-14_B09KDN7PYR,14-07-2024,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-14_B09KDW1YKQ,14-07-2024,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-14_B09MR2MLZH,14-07-2024,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-14_B09KDZQJ6P,14-07-2024,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",1.21,NAPQUEEN,0
2024-07-14_B09MR3RSW8,14-07-2024,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-14_B09KSYL73R,14-07-2024,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",301.19,NAPQUEEN,219.6923077
2024-07-14_B09KTF8ZDQ,14-07-2024,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0
2024-07-14_B09KTFXX6L,14-07-2024,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",494.26,NAPQUEEN,169
2024-07-14_B09KTJRHC7,14-07-2024,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",4.49,NAPQUEEN,0
2024-07-14_B09KTMKDKJ,14-07-2024,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",6.48,NAPQUEEN,0
2024-07-14_B09KTMLQ1N,14-07-2024,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",684.98,NAPQUEEN,323.343125
2024-07-14_B09MR3XT5G,14-07-2024,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",878.14,NAPQUEEN,289.1818182
2024-07-14_B09KDXJJ6W,14-07-2024,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-14_B09KSXP3HN,14-07-2024,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",562.42,NAPQUEEN,218.7777778
2024-07-14_B09MR4Z3H9,14-07-2024,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-14_B09MR3Y296,14-07-2024,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",0,NAPQUEEN,0
2024-07-14_B0B31R1ZBV,14-07-2024,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-14_B09MR36MLJ,14-07-2024,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-14_B09MR56Q9N,14-07-2024,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",130.54,NAPQUEEN,264
2024-07-14_B09MR5WS3Y,14-07-2024,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-14_B09X1DHRLN,14-07-2024,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-14_B09X1F1L26,14-07-2024,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",0.51,NAPQUEEN,0
2024-07-14_B09X1F8C23,14-07-2024,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",506.78,NAPQUEEN,208.6933333
2024-07-14_B09X1HV1NL,14-07-2024,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",678.32,NAPQUEEN,92.35121951
2024-07-14_B09X1JTK49,14-07-2024,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-14_B09MR4B13C,14-07-2024,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",361.88,NAPQUEEN,297.0566667
2024-07-14_B09MR4Z3H8,14-07-2024,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",103.14,NAPQUEEN,438
2024-07-14_B0B31SM3ZR,14-07-2024,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-14_B0B31T1XMH,14-07-2024,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-14_B0B31V3PKG,14-07-2024,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-14_B0B31VFJ6Q,14-07-2024,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",439.64,NAPQUEEN,107.0933333
2024-07-14_B0B31VTH56,14-07-2024,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-14_B0B31Y1FDZ,14-07-2024,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0,NAPQUEEN,0
2024-07-14_B0B699PLXD,14-07-2024,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",,NAPQUEEN,0
2024-07-14_B0B69B8R3C,14-07-2024,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",,NAPQUEEN,0
2024-07-14_B0B69DD2C7,14-07-2024,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-14_B0B69DK8JN,14-07-2024,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-14_B0BDRQWBK9,14-07-2024,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",,NAPQUEEN,0
2024-07-14_B09MR2FY5D,14-07-2024,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",33,NAPQUEEN,572.5
2024-07-14_B0BG2PD396,14-07-2024,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0,NAPQUEEN,0
2024-07-14_B0BNL5BKMK,14-07-2024,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",1.68,NAPQUEEN,0
2024-07-14_B0BRCXQRC9,14-07-2024,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",30.29,NAPQUEEN,149
2024-07-14_B0BGDXM13S,14-07-2024,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-14_B0BGDXV7FD,14-07-2024,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",1.33,NAPQUEEN,0
2024-07-14_B0BGDZLDX2,14-07-2024,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0
2024-07-14_B0BNKYPVM6,14-07-2024,B0BNKYPVM6,"NapQueen 2'' Swirl Gel Mattress Topper, King",,NAPQUEEN,0
2024-07-14_B0BNKYZD2Z,14-07-2024,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-14_B0BNKZ88Z5,14-07-2024,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-14_B0BNKZCWFL,14-07-2024,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-14_B0BRCXSTKW,14-07-2024,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",,NAPQUEEN,0
2024-07-14_B0BGDWGRQB,14-07-2024,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0
2024-07-14_B0BRCXDHBX,14-07-2024,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0
2024-07-14_B0BNL5HYLR,14-07-2024,B0BNL5HYLR,"NapQueen 3'' Green Tea Mattress Topper, Twin",,NAPQUEEN,0
2024-07-14_B0BRCXP7VN,14-07-2024,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-14_B0BRCXJRX6,14-07-2024,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",50.79,NAPQUEEN,0
2024-07-14_B0BRCXQMS5,14-07-2024,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",97.94,NAPQUEEN,167.3714286
2024-07-14_B0BRCXCXCV,14-07-2024,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",48.67,NAPQUEEN,0
2024-07-14_B0BRCW79VK,14-07-2024,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",12.5,NAPQUEEN,0
2024-07-14_B0BRCW2B64,14-07-2024,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0,NAPQUEEN,0
2024-07-14_B0BGDX2Z3L,14-07-2024,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",3.22,NAPQUEEN,1140.93
2024-07-14_B0BNL5CJ8G,14-07-2024,B0BNL5CJ8G,"NapQueen 2 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",,NAPQUEEN,0
2024-07-14_B0CY5LR4VX,14-07-2024,B0CY5LR4VX,,210.32,NAPQUEEN,0
2024-07-14_B0BNL3J36Z,14-07-2024,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.96,NAPQUEEN,0
2024-07-14_B0CY5QQ49F,14-07-2024,B0CY5QQ49F,,56.48,NAPQUEEN,0
2024-07-14_B0BRCY8QMH,14-07-2024,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-14_B0BRCYJ33N,14-07-2024,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",113.22,NAPQUEEN,315.2
2024-07-14_B0BRCYJ4SR,14-07-2024,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0
2024-07-14_B0BRCYK4JK,14-07-2024,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",215.69,NAPQUEEN,457.28
2024-07-14_B0BRCYQNSW,14-07-2024,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",552.88,NAPQUEEN,642.6136364
2024-07-14_B0BRCYV77T,14-07-2024,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",96.53,NAPQUEEN,276
2024-07-14_B0BRDCBGFD,14-07-2024,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-14_B0BRDCJWJC,14-07-2024,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0,NAPQUEEN,0
2024-07-14_B0C9JLKFPZ,14-07-2024,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",61.03,NAPQUEEN,0
2024-07-14_B0CFV6V981,14-07-2024,B0CFV6V981,,113.39,NAPQUEEN,-0.108181818
2024-07-14_B0CR49BQRS,14-07-2024,B0CR49BQRS,,93.01,NAPQUEEN,0
2024-07-14_B0BG2VYWSG,14-07-2024,B0BG2VYWSG,"NapQueen Victoria 8'' Hybrid Mattress, Twin XL",,NAPQUEEN,0
2024-07-14_B0BRCXXBG2,14-07-2024,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0
2024-07-14_B0CR49NR3B,14-07-2024,B0CR49NR3B,,24.58,NAPQUEEN,0
2024-07-14_B0CR4BG4ZW,14-07-2024,B0CR4BG4ZW,,97.61,NAPQUEEN,0
2024-07-14_B0CR4BGLK5,14-07-2024,B0CR4BGLK5,,47.09,NAPQUEEN,0
2024-07-14_B0CR4BK4FW,14-07-2024,B0CR4BK4FW,,0,NAPQUEEN,0
2024-07-14_B0CR4C5WXS,14-07-2024,B0CR4C5WXS,,51.34,NAPQUEEN,0
2024-07-14_B0CR4C98FS,14-07-2024,B0CR4C98FS,,34.64,NAPQUEEN,0
2024-07-14_B0CY5KFQBD,14-07-2024,B0CY5KFQBD,,36.03,NAPQUEEN,0
2024-07-14_B0CR49N6MQ,14-07-2024,B0CR49N6MQ,,81.18,NAPQUEEN,0
2024-07-15_B09KDTHJ6V,15-07-2024,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-15_B09KDR64LT,15-07-2024,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-15_B09KDLQ2GW,15-07-2024,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",11.01,NAPQUEEN,144.5
2024-07-15_B09KDQ2BWY,15-07-2024,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-15_B09MR3RSW8,15-07-2024,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-15_B09KDN7PYR,15-07-2024,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-15_B0BDRS6R5Z,15-07-2024,B0BDRS6R5Z,Parent ASIN Rainbow,,NAPQUEEN,0
2024-07-15_B09KDTS4DC,15-07-2024,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-15_B09KDYY3SB,15-07-2024,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",101.78,NAPQUEEN,0
2024-07-15_B09KDPXYG3,15-07-2024,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-15_B09KDVXTP4,15-07-2024,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-15_B09KSYL73R,15-07-2024,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",295.21,NAPQUEEN,356.7783333
2024-07-15_B09KDZQJ6P,15-07-2024,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",0,NAPQUEEN,0
2024-07-15_B09MR36MLJ,15-07-2024,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-15_B09KSXP3HN,15-07-2024,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",583.24,NAPQUEEN,250.222
2024-07-15_B09KT5HMNY,15-07-2024,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0
2024-07-15_B09KTF8ZDQ,15-07-2024,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0
2024-07-15_B09KTFXX6L,15-07-2024,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",501.47,NAPQUEEN,115.079
2024-07-15_B09KTJRHC7,15-07-2024,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",5.56,NAPQUEEN,0
2024-07-15_B09KTMKDKJ,15-07-2024,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",4.73,NAPQUEEN,207.6
2024-07-15_B09KTMLQ1N,15-07-2024,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",695.01,NAPQUEEN,448.1171429
2024-07-15_B09KDW1YKQ,15-07-2024,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-15_B09KDXJJ6W,15-07-2024,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-15_B09X1JTK49,15-07-2024,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-15_B09MR3XT5G,15-07-2024,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",858.89,NAPQUEEN,252.8833333
2024-07-15_B09MR2FY5D,15-07-2024,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",46.72,NAPQUEEN,916
2024-07-15_B09MR4G722,15-07-2024,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-15_B09MR4Z3H8,15-07-2024,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",48.27,NAPQUEEN,73
2024-07-15_B09MR56Q9N,15-07-2024,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",107.98,NAPQUEEN,168
2024-07-15_B09MR5WS3Y,15-07-2024,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-15_B09X1DHRLN,15-07-2024,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-15_B09X1F1L26,15-07-2024,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",6.95,NAPQUEEN,0
2024-07-15_B09X1F8C23,15-07-2024,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",528.1,NAPQUEEN,61.59666667
2024-07-15_B09X1HV1NL,15-07-2024,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",618.79,NAPQUEEN,121.9268293
2024-07-15_B09MR4Z3H9,15-07-2024,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-15_B0B31Y1FDZ,15-07-2024,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0,NAPQUEEN,0
2024-07-15_B0B31R1ZBV,15-07-2024,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-15_B0B31T1XMH,15-07-2024,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-15_B0B31V3PKG,15-07-2024,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-15_B0B31VFJ6Q,15-07-2024,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",462.48,NAPQUEEN,72.91333333
2024-07-15_B0B31VTH56,15-07-2024,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-15_B0B69B8R3C,15-07-2024,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",,NAPQUEEN,0
2024-07-15_B0B69C4GST,15-07-2024,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0
