date,item_id,units
2024-10-03,B0BRDCJWJC,0.98116577
2024-10-03,B0CR4BGLK5,0.98116577
2024-10-03,B0CR4BG4ZW,5.704948
2024-10-03,B0CR49NR3B,15.449398
2024-10-03,B0CR4BK4FW,0.98116577
2024-11-03,B09KDRMRLH,16.080833
2024-11-03,B09KDLQ2GW,0.98116577
2024-11-03,B09KDN7PYR,0.98116577
2024-11-03,B09KDNYCYR,1.3028973
2024-11-03,B09KDPXYG3,0.98116577
2024-11-03,B09KDQ2BWY,0.98116577
2024-11-03,B09KDR64LT,0.98116577
2024-11-03,B09KDTHJ6V,15.046734
2024-11-03,B09KDYY3SB,0.98116577
2024-11-03,B09KDVXTP4,5.9511933
2024-11-03,B09KDW1YKQ,0.98116577
2024-11-03,B09KDXJJ6W,3.0884128
2024-11-03,B09KDZQJ6P,0.98116577
2024-11-03,B09KSXP3HN,1.1874167
2024-11-03,B09KSYL73R,0.98116577
2024-11-03,B09KT5HMNY,0.98116577
2024-11-03,B09KTF8ZDQ,0.98116577
2024-11-03,B09KDTS4DC,0.98116577
2024-11-03,B0BNKZYHRX,0.98116577
2024-11-03,B09MR36MLJ,0.98116577
2024-11-03,B09KTJRHC7,39.44647
2024-11-03,B09X1J3WBF,0.98116577
2024-11-03,B09MR3RSW8,0.98116577
2024-11-03,B09MR3XT5G,1.4375364
2024-11-03,B09MR3Y296,0.98116577
2024-11-03,B09MR4B13C,0.98116577
2024-11-03,B09MR4G722,6.226917
2024-11-03,B09MR4Z3H8,0.98116577
2024-11-03,B09KTMLQ1N,0.98116577
2024-11-03,B09MR4Z3H9,9.977434
2024-11-03,B09MR5WS3Y,8.528718
2024-11-03,B09X1DHRLN,0.98116577
2024-11-03,B09X1F1L26,5.584423
2024-11-03,B09X1F8C23,10.454044
2024-11-03,B09X1FWK8Z,0.98116577
2024-11-03,B09X1GMWY6,0.98116577
2024-11-03,B09X1H629F,6.5907035
2024-11-03,B09X1HV1NL,1.7170768
2024-11-03,B09MR56Q9N,35.80049
2024-11-03,B09KTMKDKJ,1.3028973
2024-11-03,B09KTFXX6L,0.98116577
2024-11-03,B09X1JTK49,0.98116577
2024-11-03,B0BG2T78CJ,0.98116577
2024-11-03,B0B31SM3ZR,0.98116577
2024-11-03,B0B31T1XMH,0.98116577
2024-11-03,B0B31V3PKG,0.98116577
2024-11-03,B0B31VFJ6Q,0.98116577
2024-11-03,B0B31VTH56,19.941326
2024-11-03,B0B699PLXD,0.98116577
2024-11-03,B0B69B8R3C,0.98116577
2024-11-03,B0B69C4GST,0.98116577
2024-11-03,B0B69DD2C7,0.98116577
2024-11-03,B0BG2PD396,0.98116577
2024-11-03,B0B31SVP2Q,4.6765327
2024-11-03,B0B69G3YRM,12.111362
2024-11-03,B0B69GN5KJ,0.98116577
2024-11-03,B0B69N4B1S,0.98116577
2024-11-03,B0B69SF1BT,0.98116577
2024-11-03,B0BDRQWBK9,1.7170768
2024-11-03,B0BDRS6R5Z,4.3810716
2024-11-03,B0BDRTZTGX,6.9641943
2024-11-03,B09MR2MLZH,0.98116577
2024-11-03,B0B69FBGN1,8.224136
2024-11-03,B0BDRWGMJY,9.728064
2024-11-03,B0BNKZF51P,8.468313
2024-11-03,B0BG2QXQ9V,0.98116577
2024-11-03,B0BG2VYWSG,-24.34029
2024-11-03,B0BG2Z8CY4,4.9373555
2024-11-03,B0BGDWGRQB,9.103558
2024-11-03,B0BGDX2Z3L,0.98116577
2024-11-03,B0BGDXM13S,15.13092
2024-11-03,B0BGDXV7FD,2.1354675
2024-11-03,B0BGDZLDX2,0.98116577
2024-11-03,B0BNKXC5H1,0.98116577
2024-11-03,B0BNKY2YCQ,0.98116577
2024-11-03,B0BNKY8RQN,0.98116577
2024-11-03,B0BNKYPVM6,8.224136
2024-11-03,B0BNKYW36G,11.788503
2024-11-03,B0BNKYZD2Z,0.98116577
2024-11-03,B0BNKZ5BR1,0.98116577
2024-11-03,B0BNKZ6N9L,0.98116577
2024-11-03,B0BNKZ88Z5,4.392502
2024-11-03,B0BNKZBJX2,1.1874167
2024-11-03,B0BNKZCWFL,9.859816
2024-11-03,B0B31S8KPF,0.98116577
2024-11-03,B09MR2FY5D,58.60381
2024-11-03,B0B69DK8JN,0.98116577
2024-11-03,B0BNKZKGFG,9.073942
2024-11-03,B0CR4C98FS,0.98116577
2024-11-03,B0BNL1CG6X,1.4738175
2024-11-03,B0BNL1J5XS,0.98116577
2024-11-03,B0BNL1MQ48,0.98116577
2024-11-03,B0BNL1QKLV,0.98116577
2024-11-03,B0BNL1RDVC,4.3865633
2024-11-03,B0BNL1WL6R,0.98116577
2024-11-03,B0BNL2VK7L,4.3103967
2024-11-03,B0BNL2Z6N7,1.3028973
2024-11-03,B0BNL63RCS,1.3028973
2024-11-03,B0BNL3J36Z,34.27743
2024-11-03,B0BNL3NZV7,0.98116577
2024-11-03,B0BNL3RDG4,0.98116577
2024-11-03,B0BNL3Y4QM,2.0499172
2024-11-03,B0BNL3YY1C,0.98116577
2024-11-03,B0BNL3ZHYM,0.98116577
2024-11-03,B0BNL3ZV7H,0.98116577
2024-11-03,B0BNL424DV,0.98116577
2024-11-03,B0BNL49HMH,9.893887
2024-11-03,B0BNL3L7LR,2.0499172
2024-11-03,B0BNL46Y7W,8.224136
2024-11-03,B0BNL11QD8,0.98116577
2024-11-03,B0BNL4CB4X,9.438078
2024-11-03,B0BNKZYZCC,0.98116577
2024-11-03,B0BNL4VP6Q,5.087899
2024-11-03,B0BNL4HPH9,3.567489
2024-11-03,B0BNL4L4K5,0.98116577
2024-11-03,B0BNL4NX61,0.98116577
2024-11-03,B0BNL4R8NS,0.98116577
2024-11-03,B0BNL4S6MB,0.98116577
2024-11-03,B0BNL4S7GH,0.98116577
2024-11-03,B0BNL4WZQV,1.3028973
2024-11-03,B0BNL5FVMF,0.98116577
2024-11-03,B0BNL53HF3,4.7915077
2024-11-03,B0BNL5BKMK,0.98116577
2024-11-03,B0BNL5CJ8G,0.98116577
2024-11-03,B0BNL5HYLR,0.98116577
2024-11-03,B0BNL5JR7V,0.98116577
2024-11-03,B0BNL5LCM5,2.0499172
2024-11-03,B0BNL5LTYH,0.98116577
2024-11-03,B0BNL5N28Z,0.98116577
2024-11-03,B0BNL4Y2J9,0.98116577
2024-11-03,B0BNL64PBG,0.98116577
2024-11-03,B0BRCYQNSW,10.926203
2024-11-03,B0BNL17RLC,0.98116577
2024-11-03,B0BSLTZV4Z,0.98116577
2024-11-03,B0BNL7TJRT,12.927353
2024-11-03,B0BNLBQN9N,3.814087
2024-11-03,B0BNLS6YPG,0.98116577
2024-11-03,B0BRCW2B64,0.98116577
2024-11-03,B0BRCW79VK,1.3028973
2024-11-03,B0BRCX2KDM,0.98116577
2024-11-03,B0BRCXCXCV,0.98116577
2024-11-03,B0BRCXDHBX,0.98116577
2024-11-03,B0BRCXJ1F6,43.28081
2024-11-03,B0BRCXP7VN,13.659363
2024-11-03,B0BRCXQMS5,0.98116577
2024-11-03,B0BRCXQRC9,2.5310285
2024-11-03,B0BRCXSTKW,0.98116577
2024-11-03,B0BRCXXBG2,0.98116577
2024-11-03,B0BRCY8QMH,17.404032
2024-11-03,B0BRCYJ33N,0.98116577
2024-11-03,B0BRCYJ4SR,6.171281
2024-11-03,B0BRCYK4JK,0.98116577
2024-11-03,B0BNL6H152,0.98116577
2024-11-03,B0BNL71DN2,0.98116577
2024-11-03,B0BRCYV77T,6.2873645
2024-11-03,B0BNL68VZG,0.98116577
2024-11-03,B0BRDCJWJC,9.859816
2024-11-03,B0BRDCBGFD,0.98116577
2024-11-03,B0BSLWJKSX,2.153905
2024-11-03,B0C2CPH9GZ,2.0499172
2024-11-03,B0C9JLKFPZ,12.105665
2024-11-03,B0CFV6V981,2.21579
2024-11-03,B0CLM65TTQ,0.98116577
2024-11-03,B0CQVL5T61,14.49505
2024-11-03,B0BSLTV9FL,0.98116577
2024-11-03,B0CQVL6NXT,0.98116577
2024-11-03,B0BSLVXHYJ,0.98116577
2024-11-03,B0CR49N6MQ,0.98116577
2024-11-03,B0CR49NR3B,68.97105
2024-11-03,B0CR4BG4ZW,7.58703
2024-11-03,B0CR4BGLK5,0.98116577
2024-11-03,B0CR4BK4FW,0.98116577
2024-11-03,B0CR4C5WXS,0.98116577
2024-11-03,B0BNL117VT,0.98116577
2024-11-03,B0CQVLFPBQ,6.065477
2024-11-03,B0CR49BQRS,10.469986
2024-12-03,B09KDVXTP4,0.98116577
2024-12-03,B09KDTS4DC,0.98116577
2024-12-03,B09KDTHJ6V,0.98116577
2024-12-03,B09KDPXYG3,4.798469
2024-12-03,B09KDR64LT,0.98116577
2024-12-03,B09KDQ2BWY,0.98116577
2024-12-03,B09X1JTK49,0.98116577
2024-12-03,B09KDRMRLH,0.98116577
2024-12-03,B09KDW1YKQ,0.98116577
2024-12-03,B09KSXP3HN,8.598177
2024-12-03,B09KDYY3SB,0.98116577
2024-12-03,B09KDZQJ6P,10.928568
2024-12-03,B09KSYL73R,19.646214
2024-12-03,B09KT5HMNY,31.168957
2024-12-03,B09KTF8ZDQ,30.553055
2024-12-03,B09KTFXX6L,16.07708
2024-12-03,B09KTJRHC7,0.98116577
2024-12-03,B09KDNYCYR,0.98116577
2024-12-03,B09KDXJJ6W,0.98116577
2024-12-03,B0BNL11QD8,0.98116577
2024-12-03,B09X1F8C23,5.745302
2024-12-03,B09KTMLQ1N,0.98116577
2024-12-03,B0B31SM3ZR,0.98116577
2024-12-03,B09MR3XT5G,0.98116577
2024-12-03,B09MR3Y296,0.98116577
2024-12-03,B09MR4B13C,0.98116577
2024-12-03,B09MR4G722,9.02005
2024-12-03,B09MR4Z3H8,0.98116577
2024-12-03,B09MR4Z3H9,1.9005544
2024-12-03,B09MR2MLZH,27.832823
2024-12-03,B09KTMKDKJ,0.98116577
2024-12-03,B09MR56Q9N,0.98116577
2024-12-03,B09X1F1L26,0.98116577
2024-12-03,B09X1FWK8Z,0.98116577
2024-12-03,B09X1GMWY6,0.98116577
2024-12-03,B09X1H629F,0.98116577
2024-12-03,B09X1HV1NL,294.46912
2024-12-03,B09X1J3WBF,0.98116577
2024-12-03,B09MR5WS3Y,10.79308
2024-12-03,B09MR2FY5D,8.603916
2024-12-03,B09X1DHRLN,11.752298
2024-12-03,B09KDN7PYR,4.7915077
2024-12-03,B09MR3RSW8,1.7170768
2024-12-03,B0BGDXM13S,1.5536082
2024-12-03,B0B31Y1FDZ,67.70509
2024-12-03,B0B699PLXD,1.0397406
2024-12-03,B0B69B8R3C,2.0499172
2024-12-03,B0B69C4GST,0.98116577
2024-12-03,B0B69DK8JN,0.98116577
2024-12-03,B0B69FBGN1,2.5256817
2024-12-03,B0B69G3YRM,20.725023
2024-12-03,B0B69DD2C7,0.98116577
2024-12-03,B0B31VTH56,2.0499172
2024-12-03,B0B69N4B1S,9.859816
2024-12-03,B0B69GN5KJ,0.98116577
2024-12-03,B0BG2PD396,0.98116577
2024-12-03,B0BDRWGMJY,1.3028973
2024-12-03,B0BG2QXQ9V,0.98116577
2024-12-03,B0BDRS6R5Z,0.98116577
2024-12-03,B0BDRQWBK9,22.338476
2024-12-03,B0B69SF1BT,0.98116577
2024-12-03,B0BDRTZTGX,6.822141
2024-12-03,B0BG2T78CJ,8.224136
2024-12-03,B0BG2Z8CY4,0.98116577
2024-12-03,B0BG2VYWSG,0.98116577
2024-12-03,B0BNKZYZCC,6.4612613
2024-12-03,B0BGDXV7FD,13.625118
2024-12-03,B0BGDZLDX2,2.0499172
2024-12-03,B0BNKXC5H1,40.132515
2024-12-03,B0BNKY2YCQ,0.98116577
2024-12-03,B0BNKY8RQN,10.23008
2024-12-03,B0BNKYPVM6,4.7915077
2024-12-03,B0BNKYW36G,0.98116577
2024-12-03,B0BGDX2Z3L,100.75887
2024-12-03,B0BNKYZD2Z,0.98116577
2024-12-03,B0BNKZ6N9L,11.587799
2024-12-03,B0BNKZ88Z5,0.98116577
2024-12-03,B0BNKZBJX2,0.98116577
2024-12-03,B0BNKZCWFL,0.98116577
2024-12-03,B0BNKZF51P,0.98116577
2024-12-03,B09KDLQ2GW,0.98116577
2024-12-03,B0BNKZYHRX,0.98116577
2024-12-03,B0B31SVP2Q,0.98116577
2024-12-03,B0BNKZ5BR1,0.98116577
2024-12-03,B0BGDWGRQB,5.3922963
2024-12-03,B0B31V3PKG,0.98116577
2024-12-03,B09MR36MLJ,12.692741
2024-12-03,B0BRCYV77T,44.49902
2024-12-03,B0BNKZKGFG,30.219982
2024-12-03,B0BNL1MQ48,0.98116577
2024-12-03,B0BNL1QKLV,2.0499172
2024-12-03,B0BNL1RDVC,0.98116577
2024-12-03,B0BNL1WL6R,0.98116577
2024-12-03,B0BNL2VK7L,0.98116577
2024-12-03,B0BNL2Z6N7,0.98116577
2024-12-03,B0BNL4HPH9,0.98116577
2024-12-03,B0BNL3J36Z,0.98116577
2024-12-03,B0BNL1J5XS,6.752321
2024-12-03,B0BNL3NZV7,0.98116577
2024-12-03,B0BNL3YY1C,0.98116577
2024-12-03,B0BNL3ZHYM,0.98116577
2024-12-03,B0BNL3ZV7H,0.98116577
2024-12-03,B0BNL424DV,0.98116577
2024-12-03,B0BNL46Y7W,0.98116577
2024-12-03,B0BNL49HMH,0.98116577
2024-12-03,B0BNL3L7LR,0.98116577
2024-12-03,B0BNL71DN2,0.98116577
2024-12-03,B0BNL3Y4QM,8.961975
2024-12-03,B0BNL6H152,12.820435
2024-12-03,B0BNL4CB4X,9.859816
2024-12-03,B0BNL3RDG4,10.559813
2024-12-03,B0BNL117VT,11.26935
2024-12-03,B0BNL4WZQV,0.98116577
2024-12-03,B0BNL4R8NS,0.98116577
2024-12-03,B0BNL4S7GH,0.98116577
2024-12-03,B0BNL4S6MB,635.00653
2024-12-03,B0BNL68VZG,0.98116577
2024-12-03,B0BNL4VP6Q,0.98116577
2024-12-03,B0BNL5BKMK,6.912145
2024-12-03,B0BNL5JR7V,0.98116577
2024-12-03,B0BNL5FVMF,2.5256817
2024-12-03,B0BNL5HYLR,3.822462
2024-12-03,B0BNL5LCM5,12.123995
2024-12-03,B0BNL5LTYH,26.943596
2024-12-03,B0BNL5N28Z,14.2543335
2024-12-03,B0BNL63RCS,5.1082745
2024-12-03,B0BNL64PBG,6.072454
2024-12-03,B0BNL4NX61,12.184088
2024-12-03,B0BNL5CJ8G,7.7009287
2024-12-03,B0BNL4L4K5,0.98116577
2024-12-03,B0BNL1CG6X,1.5323702
2024-12-03,B0BNLBQN9N,3.2368736
2024-12-03,B0BNL4Y2J9,10.233608
2024-12-03,B0BSLWJKSX,0.98116577
2024-12-03,B0BRCX2KDM,0.98116577
2024-12-03,B0BRCXCXCV,0.98116577
2024-12-03,B0BRCXDHBX,0.98116577
2024-12-03,B0BRCXJ1F6,0.98116577
2024-12-03,B0BRCXJRX6,0.98116577
2024-12-03,B0BRCXP7VN,13.312605
2024-12-03,B0BRCXQMS5,10.374649
2024-12-03,B0BRCXQRC9,4.2513833
2024-12-03,B0BRCW79VK,3.227015
2024-12-03,B0BRCXSTKW,0.98116577
2024-12-03,B0BRCY8QMH,0.98116577
2024-12-03,B0BRCYJ33N,1.3028973
2024-12-03,B0BRCYJ4SR,25.556084
2024-12-03,B0BRCYK4JK,5.196273
2024-12-03,B0BRCYQNSW,9.151865
2024-12-03,B0BNL53HF3,21.609932
2024-12-03,B0BNL7TJRT,21.95689
2024-12-03,B0BSLVXHYJ,62.269245
2024-12-03,B0BRCXXBG2,0.98116577
2024-12-03,B0BRCW2B64,0.98116577
2024-12-03,B0BNL17RLC,0.98116577
2024-12-03,B0BRDCBGFD,0.98116577
2024-12-03,B0BNLS6YPG,15.454296
2024-12-03,B0BT4Y4SMT,0.98116577
2024-12-03,B0C2CPH9GZ,0.98116577
2024-12-03,B0C9JLKFPZ,0.98116577
2024-12-03,B0CFV6V981,0.98116577
2024-12-03,B0CLM65TTQ,1.1874167
2024-12-03,B0BSLTZV4Z,1.8541018
2024-12-03,B0CQVL6NXT,0.98116577
2024-12-03,B0CR49BQRS,1.199222
2024-12-03,B0CQVL5T61,8.224136
2024-12-03,B0CR49NR3B,3.227015
2024-12-03,B0BRDCJWJC,4.818723
2024-12-03,B0CR49N6MQ,0.98116577
2024-12-03,B0CQVLFPBQ,9.508518
2024-12-03,B0CR4C98FS,2.983935
2024-12-03,B0BSLTV9FL,4.558276
2024-12-03,B0CR4BK4FW,0.98116577
2024-12-03,B0CR4BGLK5,4.5887
2024-12-03,B0CR4BG4ZW,1.3084216
2024-12-03,B0CR4C5WXS,14.373825
2024-03-13,B09KDTS4DC,10.3524685
2024-03-13,B09KDNYCYR,0.98116577
2024-03-13,B09KDPXYG3,26.415842
2024-03-13,B09KDQ2BWY,11.383793
2024-03-13,B09KDR64LT,9.292889
2024-03-13,B09KDRMRLH,0.98116577
2024-03-13,B09KDTHJ6V,0.98116577
2024-03-13,B09KTMKDKJ,12.639711
2024-03-13,B09KDW1YKQ,0.98116577
2024-03-13,B09KDXJJ6W,7.340895
2024-03-13,B09KDYY3SB,0.98116577
2024-03-13,B09KDZQJ6P,0.98116577
2024-03-13,B09KSXP3HN,0.98116577
2024-03-13,B09KSYL73R,0.98116577
2024-03-13,B09KT5HMNY,3.708126
2024-03-13,B09KTF8ZDQ,9.248369
2024-03-13,B09KTFXX6L,0.98116577
2024-03-13,B09KDVXTP4,2.5256817
2024-03-13,B09KDN7PYR,9.859816
2024-03-13,B09X1F1L26,0.64355445
2024-03-13,B09KTMLQ1N,13.389553
2024-03-13,B09MR36MLJ,5.584423
2024-03-13,B09X1JTK49,9.831533
2024-03-13,B09MR3RSW8,8.830133
2024-03-13,B09MR3XT5G,0.98116577
2024-03-13,B09MR3Y296,1.7170768
2024-03-13,B09MR4B13C,0.98116577
2024-03-13,B09MR4G722,15.651588
2024-03-13,B09MR4Z3H8,15.356802
2024-03-13,B09MR2FY5D,0.98116577
2024-03-13,B09MR4Z3H9,0.98116577
2024-03-13,B09MR5WS3Y,0.98116577
2024-03-13,B09X1DHRLN,0.98116577
2024-03-13,B09X1F8C23,0.98116577
2024-03-13,B09X1FWK8Z,19.487608
2024-03-13,B09X1GMWY6,4.3740487
2024-03-13,B09X1H629F,3.0067928
2024-03-13,B09X1HV1NL,0.98116577
2024-03-13,B09MR56Q9N,69.382576
2024-03-13,B09X1J3WBF,10.27018
2024-03-13,B09KTJRHC7,10.928568
2024-03-13,B09KDLQ2GW,0.98116577
2024-03-13,B0BGDWGRQB,2.0499172
2024-03-13,B0BGDXM13S,0.98116577
2024-03-13,B0B31VTH56,0.98116577
2024-03-13,B0B699PLXD,5.1047287
2024-03-13,B0B69B8R3C,0.98116577
2024-03-13,B0B69C4GST,16.203547
2024-03-13,B0B69DK8JN,232.16055
2024-03-13,B0B69FBGN1,13.582254
2024-03-13,B0B69G3YRM,40.005695
2024-03-13,B0B69DD2C7,0.98116577
2024-03-13,B0B31V3PKG,15.368814
2024-03-13,B0B69N4B1S,0.98116577
2024-03-13,B0B69GN5KJ,7.8743443
2024-03-13,B0BG2PD396,0.98116577
2024-03-13,B0BDRWGMJY,13.942709
2024-03-13,B0BG2QXQ9V,0.98116577
2024-03-13,B0BDRS6R5Z,1.3028973
2024-03-13,B0BDRQWBK9,14.993544
2024-03-13,B0B69SF1BT,25.513382
2024-03-13,B09MR2MLZH,8.775341
2024-03-13,B0BG2T78CJ,2.0499172
2024-03-13,B0B31SVP2Q,0.98116577
2024-03-13,B0BG2Z8CY4,0.98116577
2024-03-13,B0BNL117VT,0.98116577
2024-03-13,B0BGDXV7FD,3.7342958
2024-03-13,B0BGDZLDX2,0.98116577
2024-03-13,B0BNKXC5H1,0.98116577
2024-03-13,B0BNKY2YCQ,10.348993
2024-03-13,B0BNKY8RQN,1.3028973
2024-03-13,B0BNKYPVM6,69.08699
2024-03-13,B0BNKYW36G,8.695131
2024-03-13,B0BGDX2Z3L,0.98116577
2024-03-13,B0BG2VYWSG,0.98116577
2024-03-13,B0BNKYZD2Z,0.98116577
2024-03-13,B0BNKZ88Z5,0.98116577
2024-03-13,B0BNKZBJX2,-47.538654
2024-03-13,B0BNKZCWFL,6.9162383
2024-03-13,B0BNKZF51P,0.98116577
2024-03-13,B0BNKZKGFG,0.98116577
2024-03-13,B0BNKZYHRX,1.7170768
2024-03-13,B0B31SM3ZR,0.98116577
2024-03-13,B0BNKZ5BR1,0.98116577
2024-03-13,B0BNKZ6N9L,0.98116577
2024-03-13,B0BNKZYZCC,0.98116577
2024-03-13,B0BDRTZTGX,1.3028973
2024-03-13,B0BNL11QD8,4.3103967
2024-03-13,B0BNL1J5XS,15.211428
2024-03-13,B0BNL1MQ48,5.44319
2024-03-13,B0BNL1QKLV,0.98116577
2024-03-13,B0BNL1RDVC,0.98116577
2024-03-13,B0BNL1WL6R,1.7170768
2024-03-13,B0BNL2VK7L,1.7170768
2024-03-13,B0BNL2Z6N7,9.768652
2024-03-13,B0BNL3J36Z,9.859816
2024-03-13,B0BNL68VZG,0.98116577
2024-03-13,B0BNL3L7LR,9.322784
2024-03-13,B0BNL3Y4QM,0.98116577
2024-03-13,B0BNL3YY1C,30.499006
2024-03-13,B0BNL3ZHYM,0.98116577
2024-03-13,B0BNL3ZV7H,0.98116577
2024-03-13,B0BNL424DV,4.3645744
2024-03-13,B0BNL46Y7W,0.98116577
2024-03-13,B0BNL49HMH,15.6508255
2024-03-13,B0BNL4HPH9,16.612402
2024-03-13,B0BNL3NZV7,4.626488
2024-03-13,B0BNL6H152,0.98116577
2024-03-13,B0BNL1CG6X,193.76414
2024-03-13,B0BNL3RDG4,0.98116577
2024-03-13,B0BNL4NX61,0.98116577
2024-03-13,B0BNL4R8NS,3.3648913
2024-03-13,B0BNL4S6MB,2.8594582
2024-03-13,B0BNL4S7GH,27.073097
2024-03-13,B0BNL4VP6Q,1.7170768
2024-03-13,B0BNL4WZQV,0.98116577
2024-03-13,B0BNL53HF3,9.859816
2024-03-13,B0BNL64PBG,29.832312
2024-03-13,B0BNL4CB4X,174.5833
2024-03-13,B0BNL5CJ8G,0.98116577
2024-03-13,B0BNL5HYLR,4.9004984
2024-03-13,B0BNL5JR7V,0.98116577
2024-03-13,B0BNL5LCM5,0.98116577
2024-03-13,B0BNL5LTYH,3.227015
2024-03-13,B0BNL5N28Z,9.292889
2024-03-13,B0BNL63RCS,9.299658
2024-03-13,B0BNL5BKMK,40.91099
2024-03-13,B0BNL4L4K5,0.98116577
2024-03-13,B0BNL5FVMF,0.98116577
2024-03-13,B0BRCYV77T,0.98116577
2024-03-13,B0BNL4Y2J9,0.98116577
2024-03-13,B0BSLVXHYJ,0.98116577
2024-03-13,B0BRCW2B64,0.98116577
2024-03-13,B0BRCW79VK,0.98116577
2024-03-13,B0BRCX2KDM,0.98116577
2024-03-13,B0BRCXCXCV,0.98116577
2024-03-13,B0BRCXDHBX,7.084305
2024-03-13,B0BRCXJ1F6,0.98116577
2024-03-13,B0BRDCJWJC,47.56136
2024-03-13,B0BRCXP7VN,4.3810716
2024-03-13,B0BNLS6YPG,11.032145
2024-03-13,B0BRCXQRC9,0.98116577
2024-03-13,B0BRCXXBG2,0.98116577
2024-03-13,B0BRCY8QMH,0.98116577
2024-03-13,B0BRCYJ33N,0.98116577
2024-03-13,B0BRCYJ4SR,0.98116577
2024-03-13,B0BRCYK4JK,0.98116577
2024-03-13,B0BRCYQNSW,8.224136
2024-03-13,B0BRCXQMS5,3.1676228
2024-03-13,B0BNL7TJRT,4.3103967
2024-03-13,B0BRCXSTKW,36.489902
2024-03-13,B0BNLBQN9N,4.05586
2024-03-13,B0CR4C98FS,22.455755
2024-03-13,B0BSLTV9FL,0.98116577
2024-03-13,B0BRDCBGFD,0.98116577
2024-03-13,B0BSLWJKSX,0.98116577
2024-03-13,B0BT51ZHFD,16.725946
2024-03-13,B0C2CPH9GZ,0.98116577
2024-03-13,B0C9JLKFPZ,0.98116577
2024-03-13,B0CFV6V981,6.3531017
2024-03-13,B0CQVL5T61,16.749792
2024-03-13,B0BSLTZV4Z,15.841143
2024-03-13,B0CQVL6NXT,8.224136
2024-03-13,B0CLM65TTQ,653.8286
2024-03-13,B0CR49N6MQ,0.98116577
2024-03-13,B0BNL71DN2,1.5323702
2024-03-13,B0CR49BQRS,17.303082
2024-03-13,B0BNL17RLC,0.98116577
2024-03-13,B0CR4C5WXS,50.991714
2024-03-13,B0CQVLFPBQ,2.5256817
2024-03-13,B0CR4BGLK5,0.98116577
2024-03-13,B0CR4BG4ZW,8.830133
2024-03-13,B0CR49NR3B,8.224136
2024-03-13,B0CR4BK4FW,8.439766
2024-03-14,B09KTFXX6L,0.98116577
2024-03-14,B09KDN7PYR,1.05357
2024-03-14,B09KDNYCYR,50.904778
2024-03-14,B09KDPXYG3,11.379269
2024-03-14,B09KDQ2BWY,0.98116577
2024-03-14,B09KDR64LT,0.98116577
2024-03-14,B09KDRMRLH,0.98116577
2024-03-14,B09KDTHJ6V,22.537794
2024-03-14,B09KDTS4DC,0.98116577
2024-03-14,B09KDW1YKQ,13.529781
2024-03-14,B09KDXJJ6W,3.7342958
2024-03-14,B09KDYY3SB,8.224136
2024-03-14,B09KDZQJ6P,1.3028973
2024-03-14,B09KSXP3HN,21.520447
2024-03-14,B09KSYL73R,6.129676
2024-03-14,B09KT5HMNY,0.98116577
2024-03-14,B09KDVXTP4,0.98116577
2024-03-14,B09KDLQ2GW,2.0499172
2024-03-14,B09X1F1L26,0.98116577
2024-03-14,B09KTF8ZDQ,7.5025754
2024-03-14,B09MR36MLJ,5.1823244
2024-03-14,B09MR3RSW8,0.98116577
2024-03-14,B09MR3XT5G,0.98116577
2024-03-14,B09MR3Y296,0.98116577
2024-03-14,B09MR4B13C,15.786896
2024-03-14,B09MR4G722,1.7170768
2024-03-14,B09KTMKDKJ,0.98116577
2024-03-14,B09MR4Z3H8,0.98116577
2024-03-14,B09MR56Q9N,11.321264
2024-03-14,B09MR5WS3Y,2.2682807
2024-03-14,B09X1DHRLN,2.5310285
2024-03-14,B09X1J3WBF,10.836077
2024-03-14,B09X1F8C23,8.830133
2024-03-14,B09X1FWK8Z,0.98116577
2024-03-14,B09X1GMWY6,10.181547
2024-03-14,B09X1H629F,0.98116577
2024-03-14,B09MR4Z3H9,0.98116577
2024-03-14,B09X1HV1NL,4.25933
2024-03-14,B09KTJRHC7,0.98116577
2024-03-14,B0BNL117VT,0.98116577
2024-03-14,B09KTMLQ1N,6.433824
2024-03-14,B0BNKYW36G,0.98116577
2024-03-14,B0BGDWGRQB,22.972172
2024-03-14,B0B699PLXD,0.98116577
2024-03-14,B0B69B8R3C,2.0499172
2024-03-14,B0B69C4GST,11.61338
2024-03-14,B0BG2T78CJ,0.98116577
2024-03-14,B0B69DK8JN,23.867153
2024-03-14,B0B69FBGN1,6.0470395
2024-03-14,B0B69G3YRM,0.98116577
2024-03-14,B0B69DD2C7,31.65255
2024-03-14,B0B31VTH56,0.98116577
2024-03-14,B0B69N4B1S,3.227015
2024-03-14,B0BDRQWBK9,4.3103967
2024-03-14,B0BDRS6R5Z,3.7342958
2024-03-14,B0BDRTZTGX,0.98116577
2024-03-14,B0BDRWGMJY,4.1598516
2024-03-14,B0BG2PD396,0.98116577
2024-03-14,B0BG2QXQ9V,0.98116577
2024-03-14,B0B69GN5KJ,17.151886
2024-03-14,B09MR2MLZH,15.800489
2024-03-14,B0B69SF1BT,16.243471
2024-03-14,B0B31SM3ZR,0.98116577
2024-03-14,B0B31V3PKG,0.98116577
2024-03-14,B0BNKZYHRX,0.98116577
2024-03-14,B0BGDX2Z3L,-24.637861
2024-03-14,B0BGDXM13S,1.7170768
2024-03-14,B0BGDXV7FD,0.98116577
2024-03-14,B0BGDZLDX2,6.223729
